	141.29	-1484	2176	-17192	23.45	-2294	-660	-56
	141.30	-1004	2216	-16548	23.40	-2283	-559	-68
	141.31	-640	1716	-17056	23.40	-2135	-658	15
	141.32	-1144	1420	-16672	23.40	-2283	-826	70
	141.33	-812	1296	-17936	23.54	-2157	19	12
	141.34	-8	1920	-16816	23.40	-2253	-526	163
	141.35	-1004	1728	-16428	23.49	-2249	-531	237
	141.36	-928	1608	-16600	23.35	-2165	-297	205
	141.37	192	1688	-16864	23.45	-2049	-248	284
	141.38	48	1876	-16940	23.40	-2014	-303	416
	141.39	-664	1952	-16896	23.40	-2290	-221	421
	141.40	-472	548	-16184	23.45	-1740	60	300
	141.41	652	1636	-16008	23.54	-1889	-77	432
	141.42	312	1464	-16320	23.40	-1895	-6	503
	141.43	-52	1864	-16316	23.40	-1773	-83	420
	141.44	-192	2072	-17972	23.35	-1389	383	360
	141.45	756	1316	-16608	23.45	-1548	15	510
	141.46	-156	1776	-16416	23.54	-1572	168	481
	141.47	276	1864	-16808	23.49	-1319	334	373
	141.48	1164	1032	-16888	23.40	-1183	153	427
	141.49	844	1108	-16508	23.49	-1050	216	437
	141.50	848	1564	-16732	23.45	-1367	321	430
	141.51	1448	332	-15668	23.49	-369	426	298
	141.52	1172	300	-16476	23.40	-895	429	478
	141.53	880	1168	-16708	23.45	-946	375	535
	141.54	388	1628	-16724	23.54	-396	481	408
	141.55	2216	-112	-16600	23.40	-253	673	361
	141.56	716	28	-16708	23.49	-341	489	497
	141.57	884	1740	-16724	23.49	-622	739	489
	141.58	1612	920	-17124	23.45	427	672	262
	141.59	1332	276	-16340	23.45	35	550	284
	141.60	1260	-36	-16924	23.49	-77	700	353
	141.61	1152	380	-16724	23.54	219	648	238
	141.62	916	976	-17428	23.45	670	639	107
	141.63	1216	-712	-17224	23.45	316	682	241
	141.64	984	812	-16724	23.49	311	763	220
	141.65	896	-96	-17180	23.49	842	745	84
	141.66	792	-360	-16716	23.40	705	367	69
	141.67	840	-996	-16992	23.45	659	656	126
	141.68	1004	-364	-16676	23.40	876	699	66
	141.69	800	-424	-17756	23.49	1170	418	-106
	141.70	300	-1804	-16844	23.45	939	539	6
	141.71	1192	-844	-16520	23.45	784	670	-16
	141.72	1068	-1000	-16900	23.49	1473	437	-275
	141.73	-96	-1360	-16268	23.40	980	186	-158
	141.74	-84	-1392	-16760	23.54	1095	450	-110
	141.75	376	-892	-16572	23.45	1194	314	-202
	141.76	232	-1472	-16716	23.45	1228	-45	-295
	141.77	-628	-1792	-16560	23.49	1195	160	-189
	141.78	404	-1792	-16892	23.49	1107	363	-260
	141.79	-648	-2924	-16128	23.45	1269	-311	-390
	141.80	-1160	-1636	-16556	23.40	1139	-42	-330
	141.81	-1000	-1772	-16580	23.40	1113	-12	-227
	141.82	-420	-1612	-16664	23.40	1100	39	-327
	141.83	-1056	-1512	-16460	23.40	1026	-476	-266
	141.84	-1476	-1704	-17020	23.54	1032	-150	-201
	141.85	-904	-1700	-16888	23.40	986	-242	-264
	141.86	-1596	-1224	-17108	23.40	725	-473	-351
	141.87	-2168	-1708	-16968	23.45	766	-313	-300
	141.88	-1516	-1816	-16832	23.54	795	-486	-313
	141.89	-2924	-1736	-16644	23.40	317	-559	-375
	141.90	-2488	-924	-16628	23.40	475	-760	-333
	141.91	-1688	-1176	-16672	23.49	592	-558	-291
	141.92	-1224	-940	-16392	23.45	309	-738	-360
	141.93	-2100	-1100	-16680	23.45	108	-1186	-352
	141.94	-1992	-656	-16808	23.40	156	-855	-253
	141.95	-1256	-980	-16448	23.40	220	-1111	-269
	141.96	-500	200	-17660	23.45	-528	-899	-310
	141.97	-2008	404	-16760	23.45	-350	-1166	-148
	141.98	-2388	-636	-16456	23.40	-119	-1095	-162
	141.99	-1868	-460	-16540	23.40	-879	-1141	-163
	142.00	-2764	376	-16568	23.40	-782	-1186	-207
	142.01	-1800	208	-16240	23.45	-654	-1202	-184
	142.02	-1596	-200	-16696	23.49	-979	-1376	-234
	142.03	-1628	32	-16124	23.40	-1327	-1285	-259
	142.04	-1904	620	-16900	23.45	-1197	-1200	-217
	142.05	-1832	-116	-16808	23.35	-1073	-1323	-198
	142.06	-964	872	-16008	23.45	-1901	-1285	-266
	142.07	-1468	1116	-15964	23.40	-1651	-1165	-174
	142.08	-1564	868	-16256	23.35	-1552	-1266	-117
	142.09	-1764	684	-16484	23.45	-1978	-1274	-141
	142.10	-1620	1356	-16740	23.49	-2053	-947	-102
	142.11	-1176	1240	-16796	23.40	-1945	-999	17
	142.12	-1692	804	-16692	23.54	-1919	-1037	38
	142.13	-916	1848	-16948	23.54	-2245	-774	-6
	142.14	-1292	1816	-16348	23.54	-2158	-802	43
	142.15	-1012	1332	-16524	23.40	-2023	-882	62
	142.16	-1628	1452	-16644	23.49	-2229	-739	-40
	142.17	-700	1236	-17976	23.49	-2231	-165	-63
	142.18	-16	1488	-16764	23.45	-2227	-532	31
	142.19	-1296	2264	-16464	23.31	-2224	-680	89
	142.20	-944	2040	-16728	23.49	-2322	-649	57
	142.21	-68	1568	-16748	23.45	-2200	-180	82
	142.22	-428	1840	-16968	23.54	-2136	-464	233
	142.23	-892	2212	-16876	23.49	-2276	-470	243
	142.24	416	1864	-15656	23.49	-1928	-148	293
	142.25	200	1604	-16476	23.45	-2091	-404	382
	142.26	16	2044	-16516	23.45	-2058	-391	454
	142.27	-692	2180	-16656	23.49	-1939	-144	377
	142.28	752	1744	-16824	23.40	-1756	144	384
	142.29	580	1196	-16792	23.45	-1686	35	484
	142.30	-284	2488	-16364	23.54	-2013	-50	559
	142.31	712	1784	-16928	23.49	-1362	349	386
	142.32	608	1952	-16864	23.49	-1599	235	517
	142.33	564	1488	-17208	23.49	-1318	195	485
	142.34	0	1780	-16548	23.54	-1656	91	443
	142.35	184	2052	-17144	23.49	-821	417	361
	142.36	968	1248	-16728	23.31	-1170	231	413
	142.37	428	1604	-16700	23.49	-1221	340	481
	142.38	668	1648	-17116	23.45	-654	552	362
	142.39	1372	76	-16700	23.45	-739	551	398
	142.40	800	492	-16600	23.49	-630	355	493
	142.41	920	1804	-16812	23.40	-879	527	502
	142.42	932	292	-16524	23.45	91	583	317
	142.43	1596	68	-16336	23.54	-366	447	445
	142.44	1180	516	-16720	23.45	-447	662	508
	142.45	1120	984	-16832	23.40	3	704	381
	142.46	1632	412	-17448	23.49	395	685	195
	142.47	1188	-804	-16772	23.54	137	540	331
	142.48	1328	864	-16620	23.45	-141	718	376
	142.49	1500	8	-17308	23.49	846	647	119
	142.50	408	808	-16708	23.49	387	590	206
	142.51	980	-600	-17000	23.40	436	624	239
	142.52	1140	76	-16844	23.54	592	799	162
	142.53	868	-268	-17536	23.49	1051	479	-54
	142.54	636	-1528	-16844	23.49	768	534	86
	142.55	1264	-160	-16628	23.49	564	778	86
	142.56	1272	-532	-17096	23.54	1352	566	-162
	142.57	180	-1300	-16108	23.54	897	265	-71
	142.58	76	-1204	-16940	23.59	934	584	-43
	142.59	692	-796	-16636	23.49	1078	472	-121
	142.60	492	-1352	-17300	23.45	1261	209	-256
	142.61	-368	-1944	-16944	23.45	1130	353	-177
	142.62	472	-1740	-16536	23.54	976	415	-101
	142.63	-156	-3244	-16788	23.49	1381	198	-285
	142.64	-836	-2004	-16676	23.40	1200	127	-252
	142.65	-44	-1428	-16776	23.45	1230	259	-217
	142.66	-124	-1528	-16424	23.45	1260	75	-366
	142.67	-716	-1432	-17088	23.40	1215	-289	-349
	142.68	-1136	-1512	-16444	23.40	1155	113	-248
	142.69	-408	-1840	-16908	23.40	1157	132	-252
	142.70	-1392	-1140	-16428	23.45	933	-445	-353
	142.71	-1364	-1276	-16836	23.49	1016	-291	-289
	142.72	-1244	-1664	-16560	23.49	996	-519	-237
	142.73	-732	-672	-16900	23.49	788	-329	-356
	142.74	-1916	-1144	-16036	23.54	619	-642	-347
	142.75	-1748	-1476	-16640	23.49	685	-348	-297
	142.76	-1372	-1276	-16500	23.49	553	-490	-373
	142.77	-2400	-1708	-16784	23.49	331	-755	-410
	142.78	-2320	-1096	-16752	23.35	427	-700	-293
	142.79	-1160	-1348	-16736	23.45	555	-683	-285
	142.80	-1640	-556	-16396	23.40	-153	-843	-343
	142.81	-1824	-300	-16496	23.59	9	-986	-250
	142.82	-2692	-852	-16400	23.45	191	-937	-192
	142.83	-1992	-840	-16892	23.45	-456	-1001	-215
	142.84	-2440	424	-16512	23.40	-391	-1144	-191
	142.85	-2064	-276	-16972	23.49	-256	-1118	-170
	142.86	-2000	-372	-16892	23.40	-530	-1233	-247
	142.87	-3096	836	-17444	23.49	-972	-1118	-239
	142.88	-1952	492	-17104	23.54	-856	-1031	-245
	142.89	-1900	-196	-16828	23.49	-705	-1365	-230
	142.90	-1468	936	-16024	23.49	-1536	-1385	-306
	142.91	-1716	880	-16200	23.45	-1249	-1234	-214
	142.92	-1764	560	-16508	23.45	-1176	-1402	-185
	142.93	-1868	140	-16928	23.40	-1666	-1351	-217
	142.94	-1548	364	-15872	23.49	-1883	-1210	-181
	142.95	-1620	1068	-16864	23.49	-1682	-1135	-62
	142.96	-1808	568	-16760	23.45	-1694	-1277	-59
	142.97	-208	692	-16032	23.54	-2327	-947	-88
	142.98	-1240	1696	-16152	23.49	-2034	-952	14
	142.99	-1108	1304	-16132	23.40	-1885	-1058	111
	143.00	-1780	1504	-16656	23.45	-2140	-1008	33
	143.01	-848	1268	-17444	23.45	-2190	-635	-35
	143.02	-628	1536	-16824	23.49	-2193	-769	20
	143.03	-1744	1892	-16668	23.49	-2173	-795	-5
	143.04	-1140	2268	-16760	23.40	-2282	-391	-94
	143.05	-620	2432	-16136	23.45	-2220	-389	16
	143.06	-652	1624	-16528	23.54	-2141	-728	98
	143.07	-1316	1480	-16676	23.49	-2311	-856	78
	143.08	-884	2276	-17820	23.45	-2109	-37	53
	143.09	228	1812	-16884	23.45	-2228	-483	258
	143.10	-588	1516	-16476	23.40	-2244	-407	299
	143.11	-952	2016	-16924	23.49	-2043	-179	244
	143.12	788	1828	-16396	23.40	-1967	-82	357
	143.13	392	1664	-16868	23.45	-1908	-263	475
	143.14	-748	2036	-16804	23.45	-2157	-90	489
	143.15	48	1604	-16960	23.49	-1587	163	377
	143.16	824	1972	-15936	23.59	-1808	-97	514
	143.17	336	1696	-16856	23.54	-1812	-27	507
	143.18	-124	1780	-16380	23.54	-1625	-162	422
	143.19	172	1948	-17504	23.45	-1281	422	380
	143.20	996	1052	-16808	23.40	-1369	111	432
	143.21	100	1756	-16624	23.40	-1630	139	469
	143.22	416	1624	-16816	23.35	-963	453	334
	143.23	1240	540	-16752	23.54	-977	78	390
	143.24	1032	808	-16472	23.40	-1068	232	434
	143.25	708	1704	-16904	23.49	-1111	631	433
	143.26	1296	104	-15960	23.45	-266	399	387
	143.27	788	232	-16636	23.45	-651	235	471
	143.28	988	828	-16800	23.40	-693	559	527
	143.29	552	1408	-16708	23.49	-229	676	429
	143.30	1928	-248	-16696	23.40	-54	575	384
	143.31	948	68	-16464	23.45	-184	619	442
	143.32	1144	1672	-16676	23.35	-397	795	421
	143.33	1820	368	-17220	23.49	682	590	146
	143.34	1260	-268	-16332	23.59	103	589	264
	143.35	1324	-192	-17076	23.45	-5	715	343
	143.36	1160	128	-16588	23.54	480	700	184
	143.37	1368	-932	-17080	23.49	854	512	67
	143.38	968	-936	-16648	23.40	398	560	192
	143.39	1084	468	-16640	23.49	378	830	181
	143.40	1856	-1380	-16896	23.54	1267	537	-68
	143.41	508	-1340	-16204	23.49	705	351	36
	143.42	548	-1104	-17088	23.49	745	640	69
	143.43	1020	-464	-16780	23.45	995	622	-10
	143.44	532	-1372	-17152	23.45	1234	261	-163
	143.45	-48	-1976	-16700	23.54	1082	438	-76
	143.46	840	-1064	-16692	23.49	840	695	-25
	143.47	580	-3156	-16960	23.40	1435	344	-281
	143.48	-628	-1876	-16716	23.45	1073	48	-193
	143.49	-44	-1388	-16600	23.54	1124	365	-109
	143.50	376	-1288	-16572	23.40	1303	437	-256
	143.51	64	-1124	-16532	23.49	1242	-136	-303
	143.52	-680	-1432	-16712	23.45	1231	93	-299
	143.53	32	-1304	-16936	23.45	1144	67	-305
	143.54	-920	-688	-16536	23.40	1123	-512	-387
	143.55	-1440	-1800	-16848	23.31	1138	-12	-285
	143.56	-496	-1456	-16488	23.45	1123	-31	-231
	143.57	-120	-672	-17032	23.45	928	-169	-365
	143.58	-1936	-1148	-16044	23.49	898	-597	-281
	143.59	-1244	-1724	-16736	23.40	1001	-267	-247
	143.60	-940	-1632	-16528	23.45	858	-392	-285
	143.61	-1208	-1400	-16804	23.54	466	-690	-391
	143.62	-1848	-948	-16624	23.40	604	-266	-293
	143.63	-1124	-1436	-16844	23.40	694	-473	-281
	143.64	-1320	-1496	-16020	23.54	232	-715	-358
	143.65	-2008	-644	-16204	23.45	323	-856	-324
	143.66	-2232	-1168	-16320	23.49	443	-735	-282
	143.67	-1584	-932	-16584	23.40	34	-733	-344
	143.68	-2616	124	-16152	23.35	-82	-1050	-305
	143.69	-2092	-520	-16844	23.45	45	-765	-229
	143.70	-2216	-740	-16640	23.49	-117	-1064	-258
	143.71	-2664	248	-17456	23.40	-634	-1201	-246
	143.72	-2616	596	-16324	23.49	-554	-1118	-194
	143.73	-2016	-644	-16848	23.45	-333	-1283	-203
	143.74	-2264	904	-16144	23.49	-1158	-1340	-305
	143.75	-1976	500	-16384	23.40	-889	-1142	-248
	143.76	-1808	248	-16468	23.35	-850	-1285	-205
	143.77	-1968	0	-16972	23.45	-1266	-1367	-236
	143.78	-1784	308	-15984	23.59	-1529	-1324	-195
	143.79	-2236	684	-16996	23.49	-1334	-1164	-153
	143.80	-2136	412	-16712	23.45	-1404	-1312	-148
	143.81	-1944	948	-16208	23.45	-2196	-1284	-170
	143.82	-1288	1496	-16544	23.40	-1730	-1167	-89
	143.83	-1468	1120	-16356	23.49	-1663	-1204	-30
	143.84	-1784	824	-16752	23.49	-2105	-977	-85
	143.85	-1348	1328	-16408	23.45	-2147	-820	-47
	143.86	-1164	1624	-16736	23.54	-1988	-893	46
	143.87	-1448	964	-16684	23.49	-1945	-952	23
	143.88	-456	1444	-16556	23.40	-2270	-617	-73
	143.89	-1040	1976	-16000	23.40	-2268	-895	-50
	143.90	-856	1716	-16420	23.54	-2137	-820	-16
	143.91	-1248	1960	-16544	23.40	-2288	-1041	0
	143.92	-360	1396	-17176	23.49	-2168	-220	-9
	143.93	-184	1404	-16748	23.45	-2235	-632	144
	143.94	-1316	2484	-16496	23.54	-2271	-772	183
	143.95	-704	2188	-16884	23.49	-2256	-271	181
	143.96	124	1772	-16856	23.49	-2144	-145	249
	143.97	-440	1840	-17160	23.45	-2080	-320	365
	143.98	-808	2272	-16816	23.45	-2226	-379	380
	143.99	988	1784	-15652	23.49	-1758	30	366
	144.00	380	1496	-16444	23.49	-1972	-328	446
	144.01	136	1892	-16552	23.49	-1973	-94	485
	144.02	-580	2116	-16572	23.35	-1813	-78	416
	144.03	988	1640	-16828	23.45	-1584	289	366
	144.04	604	948	-16744	23.59	-1560	-100	488
	144.05	-84	2436	-16424	23.40	-1891	-14	484
	144.06	824	1828	-16820	23.49	-1110	505	342
	144.07	872	1728	-16256	23.45	-1443	153	446
	144.08	516	1796	-17080	23.49	-1357	156	441
	144.09	424	1412	-16524	23.49	-1209	256	379
	144.10	912	1632	-17252	23.45	-617	386	361
	144.11	1244	840	-16788	23.45	-901	497	446
	144.12	660	1548	-16320	23.40	-1118	461	576
	144.13	968	1864	-16872	23.49	-546	484	408
	144.14	1356	-16	-16908	23.45	-353	417	444
	144.15	928	208	-16732	23.54	-465	498	534
	144.16	932	1508	-16896	23.40	-697	746	509
	144.17	808	-444	-16104	23.40	321	419	326
	144.18	1168	-244	-16536	23.45	-193	648	403
	144.19	1132	352	-16752	23.45	-196	624	395
	144.20	856	804	-16796	23.59	293	651	168
	144.21	2080	-940	-16800	23.49	426	588	162
	144.22	768	-712	-16560	23.40	268	624	288
	144.23	1276	-8	-16932	23.45	48	809	245
	144.24	960	-1692	-16188	23.45	1076	433	14
	144.25	680	-1372	-16484	23.40	364	510	178
	144.26	972	-344	-16832	23.40	579	690	161
	144.27	1092	-124	-16828	23.45	910	752	65
	144.28	812	-2056	-16660	23.45	1019	441	-34
	144.29	12	-1140	-16528	23.40	878	458	53
	144.30	976	-608	-16952	23.49	771	784	77
	144.31	1028	-3228	-16648	23.40	1321	291	-148
	144.32	-148	-1772	-16308	23.45	1027	252	-81
	144.33	236	-1116	-16828	23.45	977	599	-6
	144.34	716	-1060	-16488	23.49	1272	494	-170
	144.35	-232	-1528	-16640	23.40	1209	-212	-231
	144.36	-528	-1420	-16684	23.54	1145	352	-152
	144.37	516	-840	-16864	23.45	1163	411	-222
	144.38	-252	-928	-16380	23.49	1326	-230	-340
	144.39	-732	-1788	-16452	23.40	1153	-40	-328
	144.40	-780	-2000	-16408	23.40	1101	38	-294
	144.41	-64	-820	-16988	23.54	1114	33	-339
	144.42	-1436	-1428	-16092	23.59	1090	-382	-323
	144.43	-944	-1872	-16944	23.49	1161	102	-243
	144.44	-700	-1512	-16316	23.35	983	-429	-281
	144.45	-936	-1464	-17296	23.54	861	-343	-400
	144.46	-1604	-1444	-16628	23.40	918	-371	-227
	144.47	-956	-1872	-16804	23.49	946	-203	-269
	144.48	-1956	-2380	-16124	23.45	387	-581	-331
	144.49	-2492	-1024	-16312	23.45	455	-556	-313
	144.50	-2096	-1264	-16256	23.45	663	-584	-276
	144.51	-1276	-1136	-16488	23.59	348	-638	-344
	144.52	-2120	-600	-16276	23.45	247	-941	-359
	144.53	-2064	-664	-16632	23.54	258	-761	-263
	144.54	-1920	-1116	-16784	23.45	242	-1020	-282
	144.55	-2540	-60	-17464	23.49	-349	-993	-312
	144.56	-2692	148	-16348	23.49	-234	-1093	-240
	144.57	-1104	-852	-16572	23.49	33	-1076	-238
	144.58	-3100	488	-16096	23.54	-792	-1445	-257
	144.59	-2312	56	-16720	23.40	-545	-1211	-207
	144.60	-2124	20	-16556	23.40	-500	-1157	-172
	144.61	-1824	-244	-16896	23.35	-866	-1304	-232
	144.62	-2500	476	-16448	23.45	-1162	-1402	-230
	144.63	-2400	484	-17192	23.31	-978	-1109	-169
	144.64	-1876	136	-16700	23.40	-1031	-1445	-187
	144.65	-3700	864	-16648	23.59	-1736	-1314	-232
	144.66	-2240	1188	-16928	23.45	-1464	-1167	-158
	144.67	-1588	660	-16108	23.49	-1477	-1315	-127
	144.68	-1828	856	-16832	23.49	-1918	-1118	-166
	144.69	-1468	1560	-16340	23.40	-1886	-1122	-91
	144.70	-1688	1276	-16996	23.45	-1780	-950	-18
	144.71	-1896	932	-17028	23.45	-1882	-1150	10
	144.72	-960	868	-16024	23.49	-2367	-883	-5
	144.73	-864	1620	-16428	23.49	-2055	-935	35
	144.74	-1156	1444	-16172	23.49	-1946	-1010	83
	144.75	-1668	1264	-16852	23.54	-2188	-768	-13
	144.76	-752	1892	-15944	23.49	-2232	-375	-49
	144.77	-684	1932	-16536	23.49	-2210	-666	25
	144.78	-1284	1472	-16692	23.45	-2204	-601	32
	144.79	-88	1280	-16664	23.45	-2182	-403	-57
	144.80	-428	2188	-15940	23.45	-2257	-530	64
	144.81	-488	1644	-16592	23.49	-2175	-586	164
	144.82	-1028	1592	-16460	23.49	-2289	-618	163
	144.83	-872	1980	-18072	23.54	-1983	260	171
	144.84	288	1792	-16876	23.45	-2083	-315	348
	144.85	-632	1716	-16512	23.49	-2229	-378	441
	144.86	-484	1908	-16732	23.49	-1961	-196	344
	144.87	904	1612	-16788	23.45	-1823	12	389
	144.88	404	1548	-16984	23.54	-1778	-256	519
	144.89	-448	2052	-16880	23.45	-2068	79	517
	144.90	-148	896	-16536	23.40	-1393	125	392
	144.91	1228	1620	-16100	23.40	-1653	-96	456
	144.92	132	1960	-16720	23.45	-1763	124	515
	144.93	56	1636	-16544	23.40	-1231	94	397
	144.94	1208	2216	-17084	23.40	-1231	524	352
	144.95	712	940	-16780	23.49	-1233	253	440
	144.96	188	2492	-16604	23.54	-1398	286	467
	144.97	1048	1404	-17132	23.49	-854	574	357
	144.98	1816	604	-16824	23.49	-667	549	426
	144.99	668	1368	-17144	23.40	-954	564	553
	145.00	784	1708	-16944	23.45	-862	390	457
	145.01	1464	128	-16004	23.45	91	368	320
	145.02	1328	4	-16472	23.40	-544	543	476
	145.03	1088	1016	-16708	23.49	-549	439	546
	145.04	984	1560	-16924	23.54	8	799	349
	145.05	1500	-528	-17004	23.45	121	582	292
	145.06	732	-188	-16588	23.49	46	614	331
	145.07	1136	860	-16996	23.31	-164	790	320
	145.08	1380	-824	-16404	23.49	781	360	108
	145.09	444	-744	-16508	23.45	263	495	227
	145.10	1112	656	-16772	23.49	230	722	283
	145.11	1112	468	-16868	23.49	709	693	127
	145.12	1000	-1780	-17172	23.45	736	450	73
	145.13	276	-860	-16628	23.45	729	458	124
	145.14	1092	-208	-17124	23.49	539	806	125
	145.15	484	-2504	-16112	23.49	1244	282	-86
	145.16	-80	-1320	-16324	23.45	860	354	1
	145.17	724	-760	-16792	23.45	884	599	45
	145.18	912	-736	-16780	23.45	1208	564	-137
	145.19	-16	-2040	-16848	23.40	1154	147	-189
	145.20	-304	-1312	-16608	23.40	1099	424	-100
	145.21	564	-844	-16980	23.45	1072	649	-135
	145.22	-492	-1424	-16032	23.45	1363	-206	-260
	145.23	-724	-1488	-16456	23.49	1121	283	-249
	145.24	-76	-2132	-16580	23.49	1112	247	-187
	145.25	244	-1956	-16944	23.40	1239	187	-332
	145.26	-1076	-1616	-16732	23.45	1145	-295	-342
	145.27	-888	-1948	-16932	23.49	1187	120	-263
	145.28	-448	-1560	-16644	23.40	1171	51	-267
	145.29	-1076	-1968	-17772	23.49	1067	-183	-361
	145.30	-1496	-1704	-17008	23.45	1077	-215	-271
	145.31	-736	-1832	-16888	23.45	1064	-105	-257
	145.32	-2052	-2272	-16860	23.49	744	-665	-335
	145.33	-1940	-1180	-16552	23.40	812	-581	-277
	145.34	-1664	-1716	-16692	23.45	846	-327	-277
	145.35	-960	-1272	-16356	23.45	553	-475	-362
	145.36	-1520	-1040	-16824	23.49	470	-711	-427
	145.37	-2088	-724	-16640	23.49	560	-528	-313
	145.38	-1392	-1428	-16732	23.45	566	-802	-314
	145.39	-2436	-140	-17316	23.45	-37	-777	-391
	145.40	-2276	-492	-16824	23.40	113	-909	-266
	145.41	-1812	-876	-16544	23.49	317	-843	-249
	145.42	-288	-268	-16424	23.40	-340	-1110	-330
	145.43	-1900	-316	-16340	23.45	-232	-952	-213
	145.44	-2128	-308	-16568	23.45	-152	-1121	-148
	145.45	-1868	-624	-16776	23.49	-437	-1165	-206
	145.46	-2724	60	-16452	23.49	-855	-1356	-217
	145.47	-2504	164	-17244	23.45	-652	-929	-173
	145.48	-1536	-304	-16656	23.45	-607	-1230	-197
	145.49	-3520	184	-16612	23.40	-1400	-1352	-285
	145.50	-2248	912	-16568	23.49	-1121	-1251	-200
	145.51	-1528	316	-15976	23.45	-1077	-1388	-194
	145.52	-1820	96	-16724	23.54	-1537	-1361	-259
	145.53	-2268	1928	-16868	23.40	-1681	-1197	-204
	145.54	-1860	1028	-17316	23.40	-1516	-1084	-153
	145.55	-1604	464	-16932	23.45	-1682	-1315	-91
	145.56	-3076	1960	-16496	23.54	-2134	-982	-108
	145.57	-1592	1484	-16668	23.49	-1905	-953	-11
	145.58	-1276	868	-16036	23.40	-1867	-1034	41
	145.59	-1444	1052	-16684	23.45	-2173	-860	4
	145.60	-688	1716	-16816	23.45	-2136	-733	21
	145.61	-1292	1640	-17000	23.49	-2091	-1044	100
	145.62	-1844	1608	-17244	23.49	-2111	-927	26
	145.63	-1120	868	-16176	23.45	-2388	-535	-35
	145.64	-440	1452	-16532	23.54	-2314	-783	28
	145.65	-636	1880	-16316	23.45	-2161	-861	60
	145.66	-1328	1912	-16676	23.49	-2309	-820	50
	145.67	-176	1808	-16708	23.45	-2188	-366	40
	145.68	48	1264	-16668	23.45	-2188	-485	136
	145.69	-1136	2376	-16488	23.49	-2287	-471	256
	145.70	-260	2532	-16916	23.49	-2079	-133	192
	145.71	204	1848	-16704	23.49	-2066	-129	316
	145.72	-332	1880	-17116	23.45	-2027	-101	417
	145.73	-600	2080	-16784	23.45	-2127	-410	407
	145.74	1544	2348	-15848	23.40	-1632	194	380
	145.75	696	1420	-16408	23.49	-1861	-178	518
	145.76	-288	1692	-16672	23.45	-1911	-93	549
	145.77	-88	2280	-16800	23.45	-1624	73	429
	145.78	1400	1120	-15992	23.40	-1469	44	454
	145.79	920	744	-16200	23.49	-1394	-41	496
	145.80	328	2256	-16580	23.45	-1683	217	513
	145.81	500	1624	-17396	23.35	-1047	266	318
	145.82	952	1840	-16460	23.40	-1150	290	378
	145.83	1044	1220	-16836	23.40	-1230	74	451
	145.84	888	620	-16004	23.45	-1095	171	365
	145.85	528	1672	-17572	23.45	-397	730	314
	145.86	1216	608	-16780	23.40	-835	338	466
	145.87	412	1616	-16476	23.49	-879	321	523
	145.88	816	1140	-16752	23.54	-187	681	371
	145.89	1528	-172	-16896	23.45	-251	581	463
	145.90	932	692	-16636	23.49	-371	549	543
	145.91	1336	1220	-16904	23.49	-393	798	438
	145.92	672	-632	-15980	23.49	567	514	257
	145.93	1496	-888	-16532	23.45	71	580	310
	145.94	1132	332	-16672	23.49	-78	701	379
	145.95	1564	100	-16680	23.40	504	793	186
	145.96	684	-548	-17092	23.59	576	426	197
	145.97	524	-532	-16764	23.45	597	577	263
	145.98	1304	192	-16796	23.45	195	801	257
	145.99	-540	-640	-15984	23.40	1209	239	37
