	201.01	-4380	-2084	-16040	23.49	892	-1436	-410
	201.02	-5428	-1968	-16460	23.40	345	-995	-391
	201.03	-4732	-1244	-15684	23.40	153	-1478	-333
	201.04	-2308	-612	-16924	23.35	-109	-1327	-372
	201.05	-4504	-32	-16872	23.31	-755	-1681	-280
	201.06	-4232	956	-16252	23.40	-648	-2214	-277
	201.07	-4312	1096	-16724	23.40	-1543	-1810	-259
	201.08	-4184	1008	-16540	23.45	-1232	-2091	-247
	201.09	-3592	1924	-16236	23.40	-2220	-1817	-228
	201.10	-3872	1780	-16144	23.40	-1779	-2124	-205
	201.11	-3460	2208	-16356	23.40	-2727	-1875	-260
	201.12	-3556	3136	-16444	23.54	-2615	-1619	-208
	201.13	-2960	3572	-17820	23.45	-2879	-1360	-126
	201.14	-2280	3788	-16520	23.40	-3000	-1076	-51
	201.15	-2784	3628	-16256	23.40	-3132	-1590	51
	201.16	-2760	4364	-16268	23.45	-3268	-847	70
	201.17	-2040	4168	-16812	23.45	-3342	-844	123
	201.18	-224	4436	-16628	23.31	-3304	-309	159
	201.19	-576	4040	-16476	23.40	-3367	-947	342
	201.20	212	4120	-16532	23.40	-3105	-301	325
	201.21	-276	4192	-17056	23.45	-3277	-338	477
	201.22	496	4848	-17648	23.45	-2908	225	431
	201.23	1504	3796	-16712	23.49	-2800	469	524
	201.24	1624	2788	-16056	23.40	-2694	95	652
	201.25	1900	3864	-16184	23.35	-2191	764	634
	201.26	1752	3748	-16824	23.35	-2536	251	741
	201.27	3056	2656	-16632	23.40	-1416	893	668
	201.28	2840	2972	-16640	23.40	-2113	677	822
	201.29	3296	2280	-16996	23.49	-1161	827	640
	201.30	3124	1808	-17152	23.35	-1030	1133	698
	201.31	3104	1372	-16992	23.45	-592	962	714
	201.32	4144	1324	-16944	23.40	-358	1129	677
	201.33	3024	732	-16432	23.49	-219	1087	631
	201.34	3644	-532	-16172	23.45	468	932	580
	201.35	3352	140	-16980	23.45	26	1028	564
	201.36	4264	-1740	-16736	23.49	1406	969	278
	201.37	3376	-796	-17252	23.40	663	1216	354
	201.38	3364	-2556	-16668	23.40	1465	1010	199
	201.39	3344	-1912	-16616	23.45	1061	902	298
	201.40	2696	-872	-17764	23.40	1822	1207	64
	201.41	2488	-3528	-17364	23.31	1818	612	-18
	201.42	700	-2544	-16480	23.40	1992	956	-112
	201.43	624	-3364	-16396	23.45	2020	342	-237
	201.44	1144	-2488	-17096	23.35	2112	1062	-269
	201.45	228	-4024	-16192	23.49	2184	93	-404
	201.46	-128	-3728	-16892	23.40	2121	598	-373
	201.47	-432	-3828	-16212	23.45	2143	-8	-507
	201.48	-804	-4144	-16684	23.35	2202	329	-542
	201.49	-1416	-4516	-16196	23.45	2041	-4	-690
	201.50	-2060	-3712	-16444	23.49	1892	-774	-465
	201.51	-3708	-4460	-16052	23.40	1573	-98	-406
	201.52	-3620	-3804	-17036	23.45	1450	-917	-432
	201.53	-836	-2468	-15792	23.40	1667	226	-574
	201.54	-3380	-2804	-16728	23.49	965	-1238	-572
	201.55	-2668	-1244	-15792	23.40	969	-1012	-584
	201.56	-3704	-2068	-16696	23.45	285	-1445	-447
	201.57	-4116	-1520	-16056	23.35	746	-987	-381
	201.58	-4200	-380	-16352	23.49	-293	-1606	-400
	201.59	-4840	-968	-16192	23.49	224	-1478	-306
	201.60	-5304	220	-16720	23.45	-913	-1842	-297
	201.61	-4756	264	-15916	23.45	-454	-2028	-237
	201.62	-3136	396	-16744	23.49	-1352	-1836	-285
	201.63	-4748	1128	-16536	23.49	-1335	-1961	-259
	201.64	-2572	448	-16856	23.45	-1842	-1883	-204
	201.65	-3992	2188	-16780	23.45	-2146	-1789	-222
	201.66	-2908	1448	-15788	23.45	-2459	-2108	-202
	201.67	-3468	3060	-16584	23.49	-2992	-1397	-230
	201.68	-3060	3136	-16816	23.59	-2776	-1651	-109
	201.69	-1968	3428	-16444	23.35	-3223	-1037	-55
	201.70	-2344	3380	-16096	23.54	-3025	-1495	48
	201.71	-2000	3840	-16620	23.45	-3266	-1101	67
	201.72	-1996	4548	-16488	23.49	-3289	-835	106
	201.73	-1732	3556	-17720	23.49	-3356	-517	181
	201.74	-148	4228	-17172	23.49	-3195	-259	278
	201.75	-212	4080	-16536	23.45	-3291	-611	403
	201.76	36	4880	-16268	23.40	-3024	-6	409
	201.77	156	4488	-16648	23.49	-3293	-187	507
	201.78	1872	3968	-16844	23.45	-2596	418	498
	201.79	1228	3800	-16624	23.45	-2871	188	611
	201.80	1784	3012	-16784	23.40	-2219	564	589
	201.81	2800	3708	-16544	23.40	-2341	527	734
	201.82	1300	2816	-17168	23.35	-1742	702	738
	201.83	3300	2908	-16796	23.35	-1602	1157	737
	201.84	2172	2968	-16412	23.45	-1628	605	748
	201.85	3300	1284	-15748	23.49	-500	1058	630
	201.86	3836	1380	-16456	23.45	-1130	878	778
	201.87	3116	432	-17196	23.45	-2	943	609
	201.88	3760	1320	-17164	23.45	-449	1225	718
	201.89	3220	896	-17568	23.40	317	1068	537
	201.90	3956	-624	-16996	23.40	226	1123	521
	201.91	3280	-672	-16420	23.40	974	1159	320
	201.92	3292	-1364	-17276	23.45	1079	1067	330
	201.93	3076	-3164	-15812	23.45	1007	1097	275
	201.94	1996	-2168	-16200	23.40	1597	531	197
	201.95	3108	-2092	-16288	23.49	1366	1160	163
	201.96	2052	-3220	-16976	23.45	2088	472	-56
	201.97	1692	-3688	-16592	23.54	1675	933	-46
	201.98	772	-3892	-17244	23.40	2134	719	-263
	201.99	1060	-3568	-16820	23.49	1928	496	-210
	202.00	868	-3320	-17208	23.45	2236	837	-432
	202.01	200	-4780	-17404	23.45	2019	69	-423
	202.02	-68	-3228	-16820	23.49	2264	401	-465
	202.03	-1364	-4240	-16668	23.49	2044	-113	-558
	202.04	-1472	-3656	-17700	23.49	2147	132	-616
	202.05	-3496	-4260	-16792	23.45	1739	-789	-558
	202.06	-2728	-3880	-16924	23.45	1614	-190	-387
	202.07	-3416	-3272	-16848	23.40	1356	-769	-472
	202.08	-3012	-3496	-16004	23.40	1739	-265	-432
	202.09	-3800	-2664	-15852	23.45	945	-823	-599
	202.10	-4136	-2524	-16000	23.45	1107	-1270	-451
	202.11	-5616	-2380	-16260	23.40	438	-1154	-487
	202.12	-4084	-1664	-16004	23.49	661	-1408	-352
	202.13	-5480	-1556	-16296	23.35	109	-1349	-348
	202.14	-4480	-604	-15832	23.45	-232	-1641	-280
	202.15	-5100	-712	-16376	23.40	-408	-1716	-280
	202.16	-4680	304	-16048	23.40	-1068	-1766	-265
	202.17	-4160	1004	-16464	23.35	-893	-2016	-268
	202.18	-4080	1568	-16020	23.45	-1869	-1816	-271
	202.19	-4428	1808	-16056	23.49	-1512	-2106	-231
	202.20	-4080	2208	-16512	23.49	-2340	-1832	-243
	202.21	-4188	2388	-16348	23.45	-2121	-1926	-240
	202.22	-2676	2420	-16844	23.45	-2931	-1612	-228
	202.23	-3508	3368	-16452	23.40	-2714	-1575	-105
	202.24	-2516	2548	-16864	23.40	-3079	-1277	-8
	202.25	-2276	3424	-17080	23.40	-3149	-955	60
	202.26	-2424	3420	-16224	23.45	-3316	-1392	94
	202.27	-2208	4488	-16252	23.45	-3367	-526	113
	202.28	-1196	4176	-16708	23.40	-3453	-915	203
	202.29	208	4324	-16604	23.59	-3267	-402	293
	202.30	-576	3992	-16428	23.54	-3301	-598	390
	202.31	404	3956	-17096	23.35	-3050	-141	362
	202.32	700	4756	-16464	23.40	-3085	-39	476
	202.33	76	3812	-17476	23.45	-2837	189	534
	202.34	1644	3996	-17092	23.45	-2572	746	593
	202.35	1304	3716	-16628	23.45	-2562	168	626
	202.36	2264	2816	-15888	23.40	-1897	812	655
	202.37	2828	3264	-16040	23.49	-2207	303	762
	202.38	2828	2436	-16872	23.45	-1327	770	662
	202.39	2220	3424	-17412	23.45	-1792	851	793
	202.40	3304	2248	-16796	23.40	-757	1066	618
	202.41	3872	904	-16844	23.49	-829	1057	725
	202.42	3676	580	-16448	23.40	-416	823	695
	202.43	2944	880	-16720	23.40	62	1167	650
	202.44	3460	620	-16568	23.40	-133	996	654
	202.45	3760	-788	-16732	23.40	744	941	419
	202.46	3340	-628	-16856	23.40	509	1216	397
	202.47	3476	-2484	-16756	23.45	1458	900	235
	202.48	3560	-1632	-17060	23.45	792	1104	367
	202.49	3384	-2444	-16868	23.49	1494	996	145
	202.50	2260	-2260	-16996	23.49	1476	880	141
	202.51	3060	-3584	-15900	23.54	1892	994	-8
	202.52	1976	-3348	-16988	23.45	1900	623	-128
	202.53	1696	-5260	-16248	23.40	1969	1010	-151
	202.54	68	-3572	-16364	23.49	2114	22	-327
	202.55	712	-4100	-16304	23.40	1970	838	-267
	202.56	-464	-4124	-16924	23.45	2165	71	-471
	202.57	-316	-4480	-16584	23.40	2152	322	-435
	202.58	-900	-4512	-17228	23.40	2173	135	-640
	202.59	-1588	-4108	-15920	23.40	2087	-371	-567
	202.60	-2388	-4572	-16184	23.45	1894	-134	-573
	202.61	-2544	-3796	-16636	23.45	1677	-786	-471
	202.62	-3488	-3884	-15856	23.40	1398	-159	-366
	202.63	-3556	-3644	-16780	23.49	1512	-891	-479
	202.64	-1452	-2512	-15864	23.54	1329	-391	-473
	202.65	-4008	-2360	-16744	23.45	587	-1441	-541
	202.66	-3380	-760	-15884	23.49	1016	-1058	-472
	202.67	-5204	-1392	-16484	23.40	44	-1430	-413
	202.68	-4308	-1248	-16984	23.45	576	-1140	-336
	202.69	-4748	-300	-16192	23.45	-602	-1598	-322
	202.70	-4488	-264	-16592	23.40	-101	-1736	-259
	202.71	-4800	328	-17112	23.40	-1102	-1938	-274
	202.72	-4604	436	-16616	23.45	-799	-1983	-222
	202.73	-5460	2316	-17092	23.35	-1567	-1873	-267
	202.74	-4160	1764	-16608	23.49	-1754	-1958	-228
	202.75	-5808	2640	-17000	23.49	-1982	-1957	-272
	202.76	-3944	2056	-16540	23.40	-2582	-1587	-235
	202.77	-3540	3388	-17128	23.40	-2656	-1805	-253
	202.78	-2868	3248	-16484	23.35	-3064	-1258	-136
	202.79	-2708	3372	-16636	23.40	-2889	-1706	-7
	202.80	-2128	3696	-16320	23.40	-3282	-1264	41
	202.81	-2356	3616	-16344	23.35	-3083	-1321	91
	202.82	-1680	3900	-17256	23.45	-3329	-756	58
	202.83	-1152	4528	-16620	23.49	-3282	-643	182
	202.84	-1168	4308	-17092	23.49	-3335	-719	258
	202.85	-228	4060	-16984	23.45	-3197	0	346
	202.86	64	4400	-16608	23.45	-3213	-509	356
	202.87	808	3476	-15760	23.45	-2896	260	454
	202.88	1308	4228	-16188	23.49	-3078	-213	564
	202.89	1460	3564	-17480	23.45	-2392	416	584
	202.90	1424	3932	-17256	23.35	-2666	350	690
	202.91	2404	4556	-17496	23.49	-2036	831	614
	202.92	2784	2564	-16440	23.40	-1996	789	764
	202.93	3508	2236	-16024	23.49	-1607	454	710
	202.94	2776	3200	-16520	23.40	-1277	1014	701
	202.95	3560	2668	-16460	23.54	-1262	853	705
	202.96	3260	928	-16408	23.49	-225	974	650
	202.97	3812	972	-16488	23.40	-980	910	695
	202.98	2752	-100	-17252	23.35	292	1075	586
	202.99	3932	760	-17168	23.54	-218	1075	679
	203.00	3752	996	-17436	23.40	438	1274	479
	203.01	4156	-1292	-16712	23.40	757	1201	363
	203.02	2788	-1556	-16472	23.40	1114	960	278
	203.03	2532	-1332	-16928	23.45	1247	864	280
	203.04	3228	-1104	-17452	23.40	1213	1129	187
	203.05	2392	-2284	-16688	23.49	1797	565	46
	203.06	2240	-2876	-16876	23.45	1584	1029	45
	203.07	1680	-3396	-16540	23.35	2140	574	-151
	203.08	1744	-3540	-16432	23.40	1806	871	-93
	203.09	1084	-3496	-16944	23.40	2188	614	-357
	203.10	448	-3764	-16752	23.49	2001	380	-283
	203.11	-112	-3876	-15808	23.40	2178	765	-390
	203.12	-168	-4836	-17056	23.35	2056	-190	-485
	203.13	-140	-3352	-16716	23.40	2383	498	-580
	203.14	-2184	-4220	-16756	23.40	1902	-571	-639
	203.15	-2412	-4056	-17284	23.35	2144	7	-597
	203.16	-3440	-4284	-16728	23.45	1469	-832	-504
	203.17	-2792	-3448	-16596	23.40	1591	-326	-388
	203.18	-3360	-3236	-16664	23.49	1304	-534	-473
	203.19	-3628	-3504	-16496	23.49	1470	-898	-500
	203.20	-4324	-2884	-16748	23.45	632	-1159	-581
	203.21	-4204	-2216	-16548	23.45	987	-1293	-417
	203.22	-2368	-960	-17116	23.49	362	-1221	-460
	203.23	-5312	-1512	-16580	23.49	314	-1494	-310
	203.24	-2788	-648	-17360	23.45	-189	-1490	-320
	203.25	-4564	-116	-16724	23.35	-593	-1657	-286
	203.26	-5164	532	-16200	23.49	-689	-2112	-243
	203.27	-4672	964	-16652	23.40	-1379	-1822	-294
	203.28	-4460	988	-16424	23.40	-1212	-2002	-220
	203.29	-4092	2096	-15864	23.45	-2165	-1912	-244
	203.30	-4328	1940	-16068	23.45	-1675	-2100	-182
	203.31	-4076	2700	-16712	23.40	-2643	-1874	-234
	203.32	-3804	3052	-16448	23.49	-2511	-1713	-198
	203.33	-2692	3084	-17008	23.35	-2918	-1360	-162
	203.34	-2848	3276	-16488	23.45	-2989	-1404	-21
	203.35	-2776	3756	-16320	23.40	-3218	-1659	20
	203.36	-2280	3580	-16928	23.40	-3258	-797	70
	203.37	-1528	4248	-16824	23.45	-3295	-1149	79
	203.38	-488	3808	-15796	23.45	-3373	-291	130
	203.39	-348	4608	-16180	23.40	-3348	-1028	298
	203.40	-280	4120	-17032	23.40	-3150	-270	295
	203.41	-452	4296	-17240	23.45	-3236	-330	428
	203.42	556	4484	-17636	23.45	-2964	173	404
	203.43	1232	3492	-16872	23.54	-2932	392	519
	203.44	2296	4128	-15900	23.40	-2590	11	556
	203.45	1720	3960	-16372	23.40	-2353	650	652
	203.46	2192	4248	-17044	23.45	-2351	377	708
	203.47	2172	2680	-16060	23.45	-1548	814	664
	203.48	3220	2896	-16200	23.40	-2041	506	823
	203.49	2800	2412	-17304	23.49	-1162	803	662
	203.50	3292	2104	-16604	23.45	-1305	988	768
	203.51	3964	2452	-17284	23.54	-591	1128	648
	203.52	3636	648	-16752	23.40	-522	1111	684
	203.53	3588	-160	-16260	23.40	-132	958	636
	203.54	2940	720	-16744	23.49	302	988	594
	203.55	4144	816	-17092	23.45	-24	1270	585
	203.56	2712	-64	-17148	23.45	1345	1094	266
	203.57	3580	-1872	-16468	23.49	602	1082	402
	203.58	2000	-2228	-17096	23.31	1503	897	237
	203.59	3240	-1692	-16492	23.45	1028	901	322
	203.60	2860	-636	-17752	23.45	1682	1132	51
	203.61	2680	-3556	-17172	23.40	1700	607	56
	203.62	800	-2104	-16772	23.49	2024	943	-127
	203.63	932	-3460	-16636	23.49	1947	357	-145
	203.64	1260	-5876	-16248	23.45	2063	908	-290
	203.65	-296	-3544	-16384	23.45	2099	-7	-395
	203.66	192	-4060	-16236	23.49	1976	727	-323
	203.67	-864	-4196	-16984	23.49	2132	-302	-493
	203.68	-520	-4536	-16296	23.45	2221	290	-512
	203.69	-1544	-4248	-17368	23.45	2041	-77	-698
	203.70	-2380	-4248	-15896	23.49	1948	-679	-497
	203.71	-1384	-2412	-17144	23.40	1655	-172	-543
	203.72	-2944	-4076	-16896	23.35	1570	-906	-427
	203.73	-3052	-3416	-17008	23.35	1459	-244	-459
	203.74	-3880	-3348	-17012	23.40	1164	-1253	-555
	203.75	-6824	-4208	-16316	23.49	891	-1040	-462
	203.76	-3844	-2220	-16760	23.45	484	-1338	-501
	203.77	-3952	-1740	-16156	23.45	837	-1006	-326
	203.78	-4424	-544	-16532	23.49	-284	-1622	-375
	203.79	-4952	-1128	-16076	23.40	349	-1357	-305
	203.80	-5364	176	-16856	23.59	-851	-1727	-271
	203.81	-4664	184	-16460	23.45	-311	-1972	-235
	203.82	-4868	840	-16948	23.40	-1319	-1871	-290
	203.83	-4412	896	-16508	23.40	-1187	-1985	-251
	203.84	-5332	2872	-17536	23.40	-1792	-1945	-227
	203.85	-3932	2020	-16404	23.45	-2012	-1760	-236
	203.86	-5964	3168	-17216	23.40	-2208	-2159	-262
	203.87	-3636	2904	-16608	23.49	-2913	-1431	-212
	203.88	-3312	3732	-17316	23.45	-2638	-1567	-144
	203.89	-2328	3816	-16352	23.45	-3173	-1137	-71
	203.90	-2624	3692	-16068	23.40	-3022	-1895	99
	203.91	-1916	4064	-16680	23.49	-3279	-1138	84
	203.92	-2264	3740	-16896	23.45	-3221	-1036	107
	203.93	-792	4424	-17484	23.45	-3307	-357	125
	203.94	108	3988	-16696	23.45	-3287	-345	304
	203.95	-256	4132	-16376	23.49	-3198	-816	357
	203.96	-208	4800	-16256	23.49	-3106	79	383
	203.97	840	5164	-17300	23.45	-3173	-293	463
	203.98	1256	3724	-16156	23.45	-2567	591	457
	203.99	1512	3848	-16168	23.40	-2920	-11	604
	204.00	1988	3180	-16980	23.40	-2226	458	566
	204.01	1828	3768	-17088	23.45	-2464	570	687
	204.02	2716	3708	-17408	23.45	-1820	723	715
	204.03	3056	2636	-17128	23.40	-1675	1010	738
	204.04	2520	1424	-16216	23.40	-1583	578	760
	204.05	3664	1976	-16116	23.54	-705	1192	605
	204.06	3140	1772	-16856	23.45	-1165	1044	764
	204.07	4060	580	-16680	23.49	-25	1005	633
	204.08	3472	948	-17024	23.31	-615	1120	724
	204.09	4112	-328	-16976	23.45	347	961	525
	204.10	3408	236	-17160	23.35	10	1240	595
	204.11	3552	196	-16716	23.45	981	1385	344
	204.12	3408	-1316	-17420	23.49	993	929	345
	204.13	3236	-2804	-15656	23.40	1066	1032	343
	204.14	2188	-2068	-16504	23.49	1506	558	222
	204.15	2952	-1276	-17700	23.54	1320	1354	195
	204.16	2052	-2556	-16376	23.49	2104	407	-87
	204.17	1788	-3280	-16844	23.40	1677	1033	-29
	204.18	892	-3536	-16220	23.45	2168	499	-232
	204.19	1216	-3544	-16464	23.45	1969	537	-188
	204.20	952	-3760	-16792	23.31	2200	707	-417
	204.21	108	-3896	-16884	23.40	2039	173	-380
	204.22	-288	-3892	-15808	23.40	2245	106	-460
	204.23	-292	-3804	-16968	23.45	2141	-94	-587
	204.24	-1496	-5564	-15464	23.45	2221	156	-603
	204.25	-2880	-3884	-16068	23.40	1810	-794	-607
	204.26	-2140	-3132	-16128	23.40	1935	-87	-461
	204.27	-2844	-2684	-15716	23.45	1313	-930	-503
	204.28	-3036	-3504	-16076	23.35	1684	-477	-453
	204.29	-3820	-3048	-15536	23.49	964	-682	-547
	204.30	-3988	-2680	-16160	23.49	1196	-1364	-483
	204.31	-5544	-2588	-16092	23.40	506	-941	-473
	204.32	-3808	-1812	-16424	23.45	813	-1308	-336
	204.33	-4008	-836	-17244	23.40	97	-1301	-431
	204.34	-5352	-1112	-16696	23.40	-18	-1585	-299
	204.35	-2988	-508	-17368	23.45	-400	-1622	-305
	204.36	-4852	420	-16756	23.45	-871	-1864	-265
	204.37	-5132	780	-16212	23.49	-968	-2176	-265
	204.38	-4500	1352	-16444	23.40	-1729	-1868	-282
	204.39	-4300	1400	-16760	23.40	-1530	-2079	-265
	204.40	-3860	2060	-16536	23.45	-2350	-1781	-240
	204.41	-3912	1932	-16164	23.45	-2072	-2101	-190
	204.42	-3568	3180	-16428	23.40	-2965	-1734	-239
	204.43	-3064	3028	-16428	23.40	-2664	-1528	-132
	204.44	-2772	4108	-17780	23.45	-2982	-1238	-89
	204.45	-1944	3736	-16556	23.45	-3124	-1349	47
	204.46	-3064	4968	-16504	23.40	-3151	-1561	89
	204.47	-2320	4392	-16352	23.40	-3364	-677	63
	204.48	-1548	4436	-16996	23.49	-3279	-773	133
	204.49	4	3804	-15876	23.45	-3237	-190	197
	204.50	-164	4640	-16024	23.45	-3329	-814	389
	204.51	104	4124	-17256	23.49	-3045	-167	368
	204.52	12	4292	-17240	23.49	-3225	-234	484
	204.53	1072	4776	-17584	23.35	-2739	543	456
	204.54	1568	3396	-16664	23.45	-2714	473	566
	204.55	2672	3400	-15952	23.40	-2407	49	637
	204.56	2192	3996	-16576	23.49	-2027	824	681
	204.57	2208	3220	-16748	23.45	-2310	521	783
	204.58	3004	2336	-16772	23.54	-1194	905	689
	204.59	2504	2612	-16716	23.40	-1977	653	804
	204.60	3764	2188	-16872	23.49	-833	1044	592
	204.61	3820	1240	-17148	23.49	-922	1210	730
	204.62	3008	1420	-17152	23.35	-405	1059	668
	204.63	3924	940	-17036	23.35	-172	1157	666
	204.64	3372	-216	-16196	23.49	-10	907	622
	204.65	3484	-372	-16404	23.49	563	1091	499
	204.66	3212	-108	-16600	23.49	428	1348	445
	204.67	2392	-1276	-16788	23.45	1479	751	242
	204.68	3064	-2236	-16172	23.49	683	1039	369
	204.69	1648	-2520	-17160	23.40	1609	750	207
	204.70	3224	-1872	-16664	23.45	1238	921	205
	204.71	2656	-1256	-17940	23.35	1970	1054	-68
	204.72	2292	-4096	-17136	23.40	1765	643	-93
	204.73	700	-2300	-16672	23.49	2049	939	-223
	204.74	748	-3936	-16732	23.49	2048	124	-270
	204.75	972	-2868	-17496	23.35	2158	975	-398
	204.76	-216	-4156	-16424	23.35	2088	-57	-427
	204.77	-180	-3904	-17180	23.49	2121	141	-402
	204.78	-776	-3748	-16624	23.40	2128	8	-570
	204.79	-1508	-4344	-17044	23.45	2108	-136	-569
	204.80	-1988	-4176	-17016	23.49	1941	-340	-621
	204.81	-2668	-3792	-16736	23.40	1698	-851	-429
	204.82	-2648	-3108	-16328	23.49	1484	-259	-486
	204.83	-2844	-3576	-16800	23.35	1509	-990	-480
	204.84	-4904	-4036	-16332	23.45	1319	-383	-559
	204.85	-4452	-2524	-16680	23.40	752	-1681	-515
	204.86	-6936	-3556	-15908	23.40	768	-848	-424
	204.87	-3512	-1560	-16040	23.45	225	-1547	-417
	204.88	-3576	-1036	-16116	23.45	520	-1043	-312
	204.89	-4948	-292	-16184	23.40	-564	-1739	-344
	204.90	-4452	-400	-16264	23.49	33	-1584	-266
	204.91	-4848	676	-16144	23.45	-1109	-1908	-287
	204.92	-4604	756	-15784	23.54	-664	-1982	-253
	204.93	-2992	488	-16920	23.49	-1571	-1899	-287
	204.94	-4624	1540	-16540	23.40	-1546	-1995	-236
	204.95	-3132	752	-17296	23.49	-1988	-1873	-207
	204.96	-3824	2468	-16664	23.45	-2332	-1750	-259
	204.97	-3136	1876	-15820	23.35	-2729	-2050	-194
	204.98	-3200	3272	-16412	23.49	-2977	-1253	-150
	204.99	-2836	3276	-16752	23.49	-2877	-1503	-29
	205.00	-1916	3608	-16508	23.49	-3304	-1205	18
	205.01	-2612	3960	-16108	23.45	-3089	-1471	110
	205.02	-1348	3980	-16736	23.40	-3340	-925	90
	205.03	-1376	3948	-16820	23.49	-3326	-708	171
	205.04	-460	4548	-17728	23.35	-3255	-284	215
	205.05	204	4052	-16696	23.45	-3165	-152	307
	205.06	8	3736	-16260	23.49	-3144	-593	447
	205.07	452	4864	-16504	23.49	-2954	164	416
	205.08	432	4200	-16676	23.49	-3182	30	565
	205.09	2096	3724	-16780	23.45	-2382	513	505
	205.10	1536	3784	-16752	23.45	-2784	203	669
	205.11	1980	2812	-16844	23.40	-2017	598	597
	205.12	2988	3104	-16380	23.40	-2181	590	732
	205.13	1368	2692	-17348	23.35	-1569	867	791
	205.14	3392	3000	-16752	23.35	-1471	983	723
	205.15	2328	3040	-17096	23.45	-1303	1004	683
	205.16	3728	688	-15996	23.40	-253	1108	606
	205.17	3432	1048	-16540	23.40	-1028	985	783
	205.18	3220	360	-16888	23.49	213	1004	593
	205.19	3472	476	-17164	23.45	-335	1109	700
	205.20	3856	-604	-17076	23.40	482	1207	446
	205.21	3244	-312	-17104	23.40	568	1274	428
	205.22	3380	-480	-17016	23.40	1142	1073	320
	205.23	3004	-1824	-16800	23.45	1112	876	284
	205.24	2408	-3444	-15900	23.45	1189	908	263
	205.25	1836	-2028	-16424	23.49	1665	602	117
	205.26	2844	-2240	-16340	23.40	1600	1115	77
	205.27	1588	-3264	-16904	23.45	2145	432	-150
	205.28	1240	-3816	-16340	23.45	1749	910	-95
	205.29	228	-4312	-17012	23.40	2235	391	-270
	205.30	752	-3856	-16604	23.40	2009	423	-258
	205.31	444	-3428	-17464	23.59	2251	743	-452
	205.32	-224	-4916	-17124	23.45	2035	-330	-408
	205.33	-600	-3628	-16860	23.45	2245	368	-527
	205.34	-1792	-4204	-16916	23.40	2011	-509	-654
	205.35	-2784	-5564	-16632	23.40	1996	-120	-475
	205.36	-3248	-4020	-16876	23.49	1533	-1005	-525
	205.37	-1896	-2328	-17024	23.54	1655	-224	-376
	205.38	-3580	-2940	-16076	23.40	1304	-785	-565
	205.39	-3008	-3216	-16292	23.40	1600	-696	-499
	205.40	-5440	-2700	-15984	23.54	584	-1220	-495
	205.41	-3836	-2032	-16292	23.54	1093	-1096	-410
	205.42	-5472	-2132	-16296	23.49	343	-1158	-409
	205.43	-4048	-1500	-16512	23.49	543	-1358	-307
	205.44	-4328	-640	-16392	23.40	-195	-1492	-346
	205.45	-4800	-232	-16628	23.54	-334	-1615	-263
	205.46	-3236	-104	-16664	23.45	-622	-1914	-293
	205.47	-4396	464	-16692	23.40	-1220	-1716	-251
	205.48	-3408	1400	-16408	23.49	-1211	-2171	-259
	205.49	-3760	1748	-16228	23.45	-2085	-1851	-237
	205.50	-4172	1984	-16408	23.45	-1712	-2029	-237
	205.51	-3444	2172	-16056	23.49	-2596	-1701	-246
	205.52	-3760	2796	-16052	23.49	-2477	-1838	-176
	205.53	-2248	2416	-16328	23.40	-3011	-1509	-166
	205.54	-2836	3088	-16512	23.45	-2825	-1450	-42
	205.55	-2608	4012	-17692	23.45	-3137	-1298	16
	205.56	-1760	3768	-16284	23.40	-3124	-886	41
	205.57	-2508	4844	-16532	23.40	-3331	-1280	129
	205.58	-1580	4656	-16336	23.35	-3344	-371	125
	205.59	-824	4488	-16880	23.45	-3457	-789	267
	205.60	312	4336	-16688	23.49	-3131	-159	294
	205.61	-388	3980	-16540	23.40	-3305	-577	431
