	37.21	-660	752	-16600	23.35	-525	186	162
	37.22	-384	1376	-16732	23.31	-962	293	207
	37.23	-152	336	-16864	23.31	-348	375	152
	37.24	-776	-208	-15988	23.26	-762	137	273
	37.25	-596	1748	-16544	23.35	-951	313	253
	37.26	48	492	-16680	23.31	-139	305	96
	37.27	-260	232	-16764	23.31	-709	208	248
	37.28	-600	1192	-16780	23.35	-891	278	264
	37.29	-348	1048	-16828	23.26	-244	303	120
	37.30	-24	300	-16552	23.26	-505	479	172
	37.31	-360	564	-16692	23.31	-568	209	216
	37.32	-500	1616	-17224	23.26	-394	350	199
	37.33	36	1112	-16544	23.26	-681	225	212
	37.34	-324	468	-16660	23.26	-25	352	89
	37.35	-192	428	-16588	23.31	-592	219	244
	37.36	-200	1312	-16412	23.21	-510	290	194
	37.37	-100	688	-16752	23.35	-180	245	86
	37.38	-280	196	-16744	23.35	-234	260	119
	37.39	-232	744	-16668	23.21	-451	249	197
	37.40	52	336	-16872	23.31	-404	285	175
	37.41	-260	800	-16676	23.21	-129	340	94
	37.42	-128	68	-16528	23.26	-82	319	131
	37.43	-168	772	-16440	23.26	-538	303	241
	37.44	-92	948	-16784	23.31	-13	415	128
	37.45	-4	588	-16764	23.40	-185	210	105
	37.46	-84	372	-16872	23.26	-84	234	115
	37.47	-280	200	-16992	23.26	-117	246	131
	37.48	-620	1492	-16560	23.26	-416	329	198
	37.49	496	944	-17004	23.21	62	243	40
	37.50	-152	136	-16668	23.21	52	49	108
	37.51	-296	692	-16808	23.26	-485	466	238
	37.52	108	764	-16564	23.26	180	138	58
	37.53	216	500	-16700	23.31	66	128	15
	37.54	-464	264	-16580	23.31	-28	83	66
	37.55	-1208	-116	-16204	23.35	108	16	96
	37.56	356	620	-16740	23.35	-227	350	121
	37.57	72	248	-16552	23.31	355	-25	-26
	37.58	-512	-20	-16924	23.31	-39	187	78
	37.59	-48	656	-16788	23.26	-48	392	96
	37.60	292	436	-16912	23.17	279	0	-33
	37.61	-236	56	-16756	23.31	110	175	22
	37.62	-412	208	-16552	23.21	103	71	75
	37.63	316	392	-17144	23.21	212	223	58
	37.64	404	284	-16872	23.35	83	265	42
	37.65	-428	96	-16572	23.26	302	-170	-24
	37.66	-316	-48	-16828	23.26	84	175	83
	37.67	216	424	-16596	23.31	245	202	-12
	37.68	-288	8	-16704	23.35	182	-188	-23
	37.69	-208	-92	-16664	23.35	275	378	-23
	37.70	-164	200	-16720	23.21	113	-105	-19
	37.71	-76	368	-16572	23.21	175	175	6
	37.72	-168	-184	-16772	23.40	379	124	-103
	37.73	-492	-60	-16448	23.26	142	-298	-36
	37.74	140	184	-16480	23.26	196	344	32
	37.75	-132	-52	-16628	23.21	314	-124	-111
	37.76	-68	-136	-16792	23.31	206	-29	-108
	37.77	-392	12	-16628	23.26	221	-182	-72
	37.78	-1000	92	-16256	23.26	283	-109	-17
	37.79	412	-128	-16876	23.35	182	72	-28
	37.80	-256	-296	-16572	23.31	279	-308	-138
	37.81	-668	-180	-16724	23.21	216	-48	-20
	37.82	12	-36	-16624	23.26	242	158	-29
	37.83	-92	-392	-16748	23.35	255	-326	-126
	37.84	-420	-196	-16504	23.35	211	-102	-106
	37.85	-688	-188	-16688	23.31	217	-184	-91
	37.86	-168	-620	-17544	23.17	269	-57	-97
	37.87	272	-180	-16740	23.35	222	-143	-51
	37.88	-772	-84	-16788	23.31	120	-486	-145
	37.89	-720	-264	-16896	23.31	200	-162	-26
	37.90	-4	-304	-16820	23.21	216	-78	-60
	37.91	-172	-508	-17024	23.26	171	-354	-135
	37.92	-592	-120	-16456	23.26	151	-219	-105
	37.93	-776	-252	-16920	23.21	129	-379	-99
	37.94	-624	420	-17116	23.31	145	-45	-69
	37.95	108	-468	-17284	23.35	250	-12	-80
	37.96	-592	-96	-16592	23.26	-27	-467	-165
	37.97	-828	-200	-16640	23.26	140	-267	-80
	37.98	-12	-284	-16584	23.21	173	-196	-71
	37.99	-332	-420	-16604	23.26	-40	-649	-151
	38.00	-324	-424	-16752	23.26	129	-237	-176
	38.01	-588	-224	-16736	23.26	-18	-445	-148
	38.02	-292	16	-16580	23.26	41	-305	-121
	38.03	-596	-200	-16176	23.31	103	-375	-100
	38.04	-220	-384	-16852	23.35	-102	-411	-174
	38.05	-836	-156	-16208	23.35	-134	-746	-115
	38.06	-268	-420	-16744	23.26	143	-94	-82
	38.07	8	-476	-16804	23.31	-39	-415	-158
	38.08	-556	-456	-16368	23.31	-72	-458	-178
	38.09	-756	-128	-16624	23.17	-146	-400	-153
	38.10	-764	-320	-16540	23.26	-10	-566	-112
	38.11	-176	-864	-17248	23.31	41	-196	-104
	38.12	-92	-384	-16712	23.21	-35	-475	-124
	38.13	-860	-44	-17116	23.17	-327	-686	-157
	38.14	-916	-252	-16988	23.26	3	-489	-61
	38.15	-216	-704	-16800	23.31	-101	-466	-94
	38.16	-580	-604	-16916	23.31	-205	-584	-131
	38.17	-612	-228	-16492	23.26	-210	-550	-117
	38.18	-864	-96	-16688	23.26	-197	-616	-113
	38.19	-1116	-64	-17184	23.17	-185	-448	-70
	38.20	-280	-916	-17004	23.21	46	-658	-128
	38.21	-780	-192	-16892	23.31	-535	-799	-139
	38.22	-864	-248	-16604	23.35	-137	-511	-93
	38.23	-332	-540	-16872	23.26	-87	-541	-105
	38.24	-672	-592	-17036	23.31	-419	-568	-141
	38.25	-860	-200	-16740	23.31	-334	-814	-138
	38.26	-736	-84	-16768	23.31	-364	-691	-77
	38.27	-832	-152	-17204	23.26	-381	-463	-63
	38.28	-316	-992	-17156	23.31	-69	-759	-83
	38.29	-844	-312	-16716	23.31	-749	-767	-114
	38.30	-920	-80	-16516	23.31	-345	-714	-62
	38.31	-440	-496	-16820	23.35	-235	-619	-73
	38.32	-856	-504	-16880	23.26	-581	-703	-146
	38.33	-880	-172	-16836	23.31	-502	-712	-115
	38.34	-768	48	-16620	23.31	-578	-745	-45
	38.35	-1408	-40	-16736	23.17	-557	-576	-22
	38.36	-900	-912	-17008	23.26	-292	-756	-34
	38.37	-736	-60	-16608	23.26	-909	-730	-79
	38.38	-788	36	-16296	23.35	-544	-777	-55
	38.39	-652	-548	-16448	23.31	-421	-774	-76
	38.40	-1008	-268	-16832	23.26	-862	-716	-123
	38.41	-976	-12	-16756	23.35	-618	-705	-131
	38.42	-544	16	-16684	23.31	-737	-681	-97
	38.43	-904	120	-16280	23.31	-795	-880	-52
	38.44	-984	-408	-16804	23.35	-580	-720	-52
	38.45	-720	-32	-16552	23.35	-937	-646	-74
	38.46	-740	24	-16256	23.35	-813	-741	-80
	38.47	-912	-376	-16544	23.21	-634	-817	-32
	38.48	-800	-136	-16812	23.21	-981	-652	-81
	38.49	-1124	-76	-16840	23.35	-865	-697	-89
	38.50	-784	44	-16680	23.35	-923	-662	-35
	38.51	-772	-108	-16664	23.21	-892	-748	-9
	38.52	-1124	-8	-15812	23.21	-830	-873	8
	38.53	-1252	-216	-16788	23.31	-1007	-781	-53
	38.54	-892	244	-16904	23.35	-1071	-617	-34
	38.55	-972	4	-16808	23.26	-861	-775	-8
	38.56	-1104	-288	-16668	23.26	-1065	-706	-22
	38.57	-888	220	-16224	23.40	-1096	-698	-44
	38.58	-884	112	-16832	23.26	-1106	-674	-36
	38.59	-1064	-4	-16564	23.35	-1060	-731	-31
	38.60	-828	-336	-16588	23.40	-1048	-658	-16
	38.61	-1160	24	-16748	23.21	-1138	-829	-37
	38.62	-812	244	-16912	23.26	-1204	-347	-26
	38.63	-980	204	-16828	23.35	-1060	-675	61
	38.64	-1336	-84	-16832	23.26	-1172	-742	-5
	38.65	-976	44	-16696	23.31	-1239	-451	-50
	38.66	-748	392	-16592	23.31	-1244	-636	22
	38.67	-904	172	-16524	23.35	-1141	-523	41
	38.68	-1040	-16	-17740	23.26	-1131	-359	14
	38.69	-1108	356	-16864	23.31	-1216	-668	-7
	38.70	-856	228	-16684	23.40	-1278	-339	0
	38.71	-832	416	-16572	23.26	-1202	-621	44
	38.72	-1260	388	-16704	23.35	-1214	-561	-13
	38.73	-1108	316	-16956	23.35	-1260	-293	-49
	38.74	-728	532	-16564	23.31	-1317	-555	13
	38.75	-832	396	-16540	23.21	-1257	-416	25
	38.76	-1108	232	-17736	23.26	-1168	-178	59
	38.77	-1068	468	-17008	23.26	-1282	-358	19
	38.78	-676	600	-16856	23.21	-1296	-349	15
	38.79	-688	536	-16688	23.31	-1273	-613	93
	38.80	-1472	532	-16572	23.26	-1320	-458	61
	38.81	-1084	492	-16844	23.26	-1274	-125	-9
	38.82	-616	448	-16592	23.26	-1332	-457	57
	38.83	-688	576	-16516	23.40	-1256	-231	79
	38.84	-1236	612	-17696	23.21	-1162	5	108
	38.85	-1096	516	-16788	23.35	-1346	-375	103
	38.86	-504	716	-16748	23.26	-1245	-16	67
	38.87	-580	520	-16532	23.31	-1248	-432	137
	38.88	-1336	632	-16600	23.31	-1336	-335	136
	38.89	-1036	712	-17008	23.26	-1236	-84	75
	38.90	-592	444	-16656	23.26	-1270	-317	106
	38.91	-676	680	-16616	23.35	-1237	-118	132
	38.92	-1180	700	-17564	23.21	-1141	238	137
	38.93	-1140	608	-16632	23.26	-1340	-385	161
	38.94	-508	744	-16572	23.35	-1100	139	114
	38.95	-576	672	-16620	23.35	-1219	-251	198
	38.96	-1348	916	-16416	23.31	-1283	-149	152
	38.97	-572	868	-16600	23.31	-1126	120	92
	38.98	-412	600	-16588	23.35	-1124	-187	165
	38.99	-604	764	-16548	23.26	-1209	-30	199
	39.00	-636	916	-17044	23.31	-1143	-141	162
	39.01	-1060	864	-16436	23.31	-1122	71	160
	39.02	-408	864	-16688	23.31	-977	320	156
	39.03	-560	756	-16556	23.35	-1226	-249	240
	39.04	-1120	1208	-16728	23.26	-1121	6	166
	39.05	-372	828	-16556	23.31	-988	118	128
	39.06	-528	804	-16736	23.31	-991	-42	175
	39.07	-536	932	-16816	23.17	-1111	161	211
	39.08	-456	868	-16620	23.35	-1186	-92	258
	39.09	-824	920	-17004	23.26	-675	244	98
	39.10	52	560	-16620	23.21	-1019	347	225
	39.11	-848	1424	-16752	23.31	-1182	-25	270
	39.12	-764	832	-16724	23.35	-640	305	104
	39.13	-252	1004	-16476	23.26	-979	183	193
	39.14	-320	728	-16688	23.31	-802	167	200
	39.15	-528	-56	-16220	23.21	-659	120	185
	39.16	-984	1588	-16464	23.35	-1190	224	278
	39.17	-304	700	-16952	23.26	-324	428	136
	39.18	-68	336	-16648	23.35	-777	314	250
	39.19	-836	1664	-16848	23.31	-1259	127	330
	39.20	-344	708	-16868	23.31	-140	490	142
	39.21	-120	680	-16728	23.35	-929	173	221
	39.22	-516	692	-16668	23.17	-531	378	191
	39.23	-588	708	-16504	23.21	-481	387	209
	39.24	20	1124	-16500	23.21	-896	246	221
	39.25	-404	508	-16664	23.26	-182	331	86
	39.26	-292	352	-16544	23.26	-706	165	244
	39.27	-540	1348	-16400	23.26	-702	298	208
	39.28	-36	848	-16668	23.31	-310	518	99
	39.29	-296	216	-16808	23.21	-392	167	125
	39.30	-328	812	-16668	23.26	-546	218	188
	39.31	312	712	-16924	23.26	-533	399	196
	39.32	-576	888	-16676	23.31	-364	392	161
	39.33	-124	200	-16540	23.31	-101	179	136
	39.34	-348	852	-16656	23.31	-651	220	273
	39.35	-272	1244	-16708	23.26	-274	391	132
	39.36	-176	660	-16692	23.35	-191	224	128
	39.37	-172	348	-16872	23.31	-170	259	124
	39.38	-104	588	-17148	23.31	-374	408	176
	39.39	-524	1312	-16600	23.26	-443	221	221
	39.40	-80	588	-16872	23.35	93	311	98
	39.41	-100	64	-16604	23.31	-155	83	158
	39.42	-180	884	-16724	23.31	-517	409	230
	39.43	-36	668	-16904	23.35	82	213	63
	39.44	-68	360	-16488	23.26	-160	158	97
	39.45	-132	320	-16672	23.35	-82	134	114
	39.46	-660	-120	-16232	23.31	-134	158	99
	39.47	-316	392	-16500	23.31	-218	186	113
	39.48	8	244	-16620	23.35	110	200	79
	39.49	-208	328	-16868	23.26	-135	214	131
	39.50	-80	720	-16872	23.35	-136	361	91
	39.51	-4	336	-16664	23.31	255	37	-16
	39.52	-132	128	-16668	23.31	-65	221	11
	39.53	-292	304	-16608	23.26	-2	148	56
	39.54	-296	468	-16664	23.26	190	102	69
	39.55	604	616	-16964	23.31	-105	376	96
	39.56	-444	244	-16468	23.31	324	-71	9
	39.57	-532	0	-16980	23.31	32	208	136
	39.58	144	592	-16524	23.35	51	310	77
	39.59	128	148	-16828	23.21	275	-27	13
	39.60	-524	8	-16720	23.21	212	147	13
	39.61	-380	176	-16984	23.21	84	85	75
	39.62	460	-168	-16900	23.26	192	150	44
	39.63	-20	340	-16616	23.26	268	244	-48
	39.64	-748	-220	-16844	23.35	347	-246	-133
	39.65	136	320	-16720	23.31	-52	181	72
	39.66	248	56	-16672	23.26	359	318	-67
	39.67	-128	76	-16776	23.26	203	-178	-105
	39.68	-416	-160	-16836	23.21	250	166	-65
	39.69	-652	-908	-16340	23.21	251	-111	-59
	39.70	-28	204	-16632	23.26	113	312	50
	39.71	40	-96	-16796	23.35	432	-30	-104
	39.72	-488	-116	-16616	23.26	146	-170	-31
	39.73	-40	112	-16564	23.31	215	330	10
	39.74	-116	104	-16736	23.21	337	-274	-89
	39.75	-252	-184	-16668	23.45	233	-1	-71
	39.76	-484	-100	-16608	23.35	219	-176	-89
	39.77	-184	-52	-17052	23.31	285	42	-49
	39.78	296	-232	-16756	23.31	252	102	-47
	39.79	-600	-60	-16744	23.35	206	-367	-122
	39.80	-576	-128	-16932	23.26	272	52	-41
	39.81	112	-200	-16584	23.17	244	1	-69
	39.82	-156	-340	-16664	23.31	211	-320	-123
	39.83	-744	24	-16692	23.17	215	-206	-83
	39.84	-536	-156	-16880	23.26	184	-188	-51
	39.85	288	-732	-17156	23.45	300	89	-23
	39.86	-116	-140	-16320	23.21	154	-267	-56
	39.87	-888	-276	-17180	23.21	87	-414	-126
	39.88	-528	-96	-16692	23.26	233	-82	-3
	39.89	-116	-332	-16632	23.26	187	-76	-76
	39.90	-72	-416	-16856	23.31	110	-394	-97
	39.91	-616	44	-16440	23.21	123	-132	-142
	39.92	-664	-168	-16816	23.35	102	-404	-85
	39.93	-528	272	-17172	23.26	133	-121	-85
	39.94	304	-440	-17244	23.26	208	-177	-105
	39.95	-564	-88	-16676	23.31	-55	-483	-180
	39.96	-732	-148	-16780	23.31	100	-306	-110
	39.97	-132	-384	-16812	23.26	201	-277	-113
	39.98	-324	-452	-16540	23.26	-29	-500	-159
	39.99	-332	-424	-16880	23.26	51	-352	-173
	40.00	-612	-136	-16664	23.31	-25	-533	-145
	40.01	-536	16	-16336	23.35	11	-239	-74
	40.02	-536	-200	-16204	23.26	87	-357	-90
	40.03	-152	-356	-16716	23.26	-137	-274	-177
	40.04	-752	-248	-16544	23.31	-138	-748	-162
	40.05	-336	-472	-16596	23.31	104	-152	-85
	40.06	80	-472	-16776	23.35	-64	-458	-159
	40.07	-532	-324	-16584	23.35	-68	-501	-173
	40.08	-688	-244	-16956	23.40	-211	-475	-149
	40.09	-512	-300	-16720	23.21	-75	-655	-106
	40.10	12	-872	-17288	23.26	56	-479	-106
	40.11	-152	-456	-16440	23.26	-90	-581	-110
	40.12	-944	-44	-17016	23.31	-366	-755	-153
	40.13	-1000	-384	-17020	23.31	10	-444	-82
	40.14	-196	-520	-16936	23.35	-107	-502	-106
	40.15	-516	-624	-16968	23.26	-230	-745	-159
	40.16	-788	-184	-16428	23.26	-302	-642	-120
	40.17	-772	-124	-16844	23.21	-210	-606	-80
	40.18	-48	-516	-17792	23.35	-109	-366	-53
	40.19	-168	-484	-16612	23.35	-27	-732	-80
	40.20	-1196	-188	-16912	23.35	-597	-810	-146
	40.21	-896	-260	-16940	23.31	-160	-560	-62
	40.22	-348	-424	-16908	23.31	-188	-562	-120
	40.23	-676	-464	-16832	23.26	-424	-799	-136
	40.24	-932	-164	-16652	23.26	-397	-636	-129
	40.25	-812	-108	-16892	23.31	-377	-660	-97
	40.26	-712	104	-17716	23.31	-371	-445	-66
	40.27	-592	-872	-16804	23.35	-182	-883	-83
	40.28	-1092	-172	-16832	23.26	-791	-726	-113
	40.29	-908	-96	-16592	23.26	-306	-509	-44
	40.30	-504	-584	-16760	23.31	-341	-692	-47
	40.31	-916	-472	-16972	23.35	-654	-721	-97
	40.32	-920	40	-16528	23.26	-585	-768	-88
	40.33	-616	-164	-16568	23.26	-568	-615	-54
	40.34	-584	-224	-17812	23.31	-582	-503	-32
	40.35	-800	-436	-16920	23.31	-418	-766	-62
	40.36	-804	-96	-16720	23.26	-941	-664	-109
	40.37	-764	24	-16572	23.26	-567	-723	-72
	40.38	-728	-456	-16628	23.31	-468	-766	-79
	40.39	-1152	-248	-16852	23.31	-907	-777	-135
	40.40	-956	-156	-16716	23.26	-636	-747	-134
	40.41	-620	-44	-16592	23.35	-810	-761	-97
	40.42	-684	200	-16348	23.40	-821	-707	-52
	40.43	-1052	-476	-16588	23.31	-586	-726	-51
	40.44	-676	-128	-16624	23.35	-1021	-628	-88
	40.45	-676	256	-16156	23.35	-857	-732	-50
	40.46	-1012	-504	-16436	23.26	-625	-862	-22
	40.47	-844	-156	-16864	23.21	-1038	-625	-98
	40.48	-1068	-16	-16604	23.26	-911	-619	-104
	40.49	-816	84	-16868	23.35	-970	-754	-60
	40.50	-836	-16	-16756	23.35	-962	-724	-26
	40.51	-1064	-28	-15856	23.26	-854	-922	20
	40.52	-1168	-48	-16736	23.31	-1024	-699	-4
	40.53	-688	204	-16740	23.26	-1072	-489	-43
	40.54	-924	-180	-16684	23.35	-903	-811	-17
	40.55	-1268	-208	-16760	23.31	-1114	-713	-65
	40.56	-864	212	-16272	23.31	-1158	-704	-60
	40.57	-792	264	-16960	23.26	-1120	-552	-50
	40.58	-892	160	-16764	23.35	-1084	-622	-2
	40.59	-940	-304	-16620	23.31	-1056	-687	19
	40.60	-1068	124	-16752	23.31	-1202	-799	19
	40.61	-860	368	-16772	23.31	-1261	-324	12
	40.62	-872	228	-16776	23.26	-1090	-695	86
	40.63	-1356	84	-16596	23.35	-1219	-650	49
	40.64	-1032	240	-16676	23.40	-1264	-483	-8
	40.65	-752	408	-16728	23.31	-1263	-596	7
	40.66	-820	252	-16600	23.35	-1184	-495	14
	40.67	-1080	180	-17764	23.26	-1127	-334	53
	40.68	-1164	328	-17008	23.26	-1252	-729	-7
	40.69	-692	308	-16720	23.21	-1310	-263	-24
	40.70	-792	440	-16548	23.21	-1227	-585	49
	40.71	-1372	324	-16708	23.35	-1268	-567	37
	40.72	-1008	276	-16576	23.26	-1254	-244	-51
	40.73	-652	400	-16748	23.21	-1329	-612	6
	40.74	-916	460	-16496	23.31	-1250	-322	37
	40.75	-1276	164	-17864	23.26	-1196	-216	44
	40.76	-1056	480	-16808	23.26	-1327	-536	38
	40.77	-532	504	-16764	23.21	-1281	-57	34
	40.78	-668	636	-16572	23.31	-1244	-538	90
	40.79	-1452	528	-16600	23.21	-1305	-398	85
	40.80	-1092	576	-16752	23.26	-1290	-78	50
	40.81	-528	368	-16700	23.26	-1294	-433	77
	40.82	-744	556	-16700	23.31	-1282	-344	104
	40.83	-896	964	-17316	23.21	-1176	-200	125
	40.84	-1048	716	-16800	23.35	-1383	-380	110
	40.85	-600	588	-16700	23.35	-1185	90	64
	40.86	-552	536	-16524	23.35	-1251	-384	151
	40.87	-1420	708	-16532	23.31	-1334	-390	171
	40.88	-932	692	-16936	23.26	-1178	11	73
	40.89	-504	492	-16668	23.26	-1245	-308	99
	40.90	-656	664	-16460	23.26	-1199	-88	137
	40.91	-1348	968	-17708	23.31	-1098	173	163
	40.92	-968	748	-16700	23.31	-1354	-203	176
	40.93	-412	832	-16512	23.26	-1037	177	86
	40.94	-516	660	-16568	23.35	-1196	-124	213
	40.95	-1328	960	-16540	23.31	-1268	-107	174
	40.96	-856	1096	-16816	23.31	-1068	145	126
	40.97	-428	516	-16736	23.26	-1088	-104	180
	40.98	-532	700	-16572	23.35	-1136	-105	204
	40.99	-1096	1224	-17268	23.31	-1087	88	196
	41.00	-884	748	-16584	23.40	-1193	-96	206
	41.01	-464	780	-16628	23.35	-921	263	151
	41.02	-408	648	-16636	23.35	-1106	-150	242
	41.03	-1108	1180	-16552	23.35	-1159	-89	175
	41.04	-552	820	-16552	23.31	-901	404	110
	41.05	-696	936	-16972	23.40	-916	146	166
	41.06	-308	788	-16800	23.26	-908	272	205
	41.07	-304	504	-16496	23.35	-1231	-58	276
	41.08	-1184	1356	-16724	23.21	-797	268	161
	41.09	-108	552	-16580	23.40	-699	337	127
	41.10	-568	880	-16764	23.21	-1170	2	272
	41.11	-952	1212	-16584	23.26	-733	406	179
	41.12	-472	1036	-16652	23.35	-755	453	162
	41.13	-132	528	-16860	23.21	-803	106	192
	41.14	-356	612	-16752	23.31	-804	181	214
	41.15	-960	1396	-16380	23.21	-991	134	263
	41.16	-500	1344	-17052	23.35	-623	361	142
	41.17	124	80	-16792	23.35	-397	400	172
	41.18	-660	1260	-16740	23.31	-1323	183	348
	41.19	-776	996	-16716	23.21	-284	296	88
	41.20	-44	836	-16528	23.26	-643	319	142
	41.21	-252	440	-16656	23.35	-599	225	183
	41.22	-664	-164	-15824	23.35	-435	85	180
	41.23	60	1348	-16268	23.40	-863	544	236
	41.24	-156	372	-16572	23.31	-98	362	111
	41.25	-472	116	-16840	23.26	-621	102	266
	41.26	-460	1272	-16768	23.26	-761	296	252
	41.27	-60	1216	-16884	23.31	-165	422	111
	41.28	-256	156	-16624	23.31	-367	326	147
	41.29	-368	436	-16588	23.35	-466	202	236
	41.30	64	1468	-17376	23.26	-390	411	208
	41.31	-136	996	-16640	23.31	-452	278	167
	41.32	-244	308	-16580	23.21	4	184	82
	41.33	-320	548	-16684	23.31	-545	219	270
	41.34	-156	1168	-16436	23.26	-298	326	145
	41.35	-140	420	-16744	23.26	-140	192	106
	41.36	-356	316	-16816	23.31	-137	266	151
	41.37	-244	816	-16972	23.31	-334	270	206
	41.38	-160	344	-16688	23.26	-327	269	239
	41.39	-212	664	-16720	23.26	22	363	100
	41.40	-88	228	-16792	23.26	-111	-29	138
	41.41	-216	700	-16656	23.31	-376	357	208
	41.42	0	668	-16972	23.35	76	278	87
	41.43	256	704	-16608	23.35	-276	163	83
	41.44	-344	36	-16768	23.21	138	123	67
	41.45	-568	-264	-17044	23.31	-203	281	184
	41.46	-148	1544	-16300	23.35	-365	366	171
	41.47	304	320	-16668	23.26	449	81	-45
	41.48	-420	-48	-16664	23.26	-95	81	86
	41.49	12	712	-16864	23.31	-269	463	129
	41.50	32	296	-16688	23.35	295	51	-12
	41.51	180	188	-16784	23.35	-9	238	40
	41.52	-276	308	-16624	23.35	47	60	32
	41.53	-1172	-108	-16316	23.31	215	32	51
	41.54	332	476	-16776	23.31	-96	362	121
	41.55	32	56	-16592	23.35	369	-81	-42
	41.56	-536	-44	-16920	23.35	35	214	88
	41.57	48	660	-16728	23.26	35	321	82
	41.58	132	200	-16804	23.21	301	-87	-66
	41.59	-452	4	-16660	23.26	194	154	-27
	41.60	-384	52	-16760	23.26	132	20	-12
	41.61	28	-68	-17008	23.31	225	148	-2
	41.62	96	176	-16640	23.31	127	171	24
	41.63	-288	-32	-16708	23.31	241	22	-66
	41.64	-56	12	-16704	23.26	171	63	5
	41.65	168	52	-16628	23.26	239	179	-76
	41.66	-104	124	-16584	23.31	202	-82	-112
	41.67	-328	-212	-16900	23.31	292	68	-74
	41.68	-336	52	-16840	23.26	200	20	-21
	41.69	-548	544	-16576	23.35	202	90	31
	41.70	-32	-188	-16768	23.26	384	9	-65
	41.71	-404	-144	-16404	23.31	170	-338	-20
	41.72	80	28	-16508	23.31	219	292	33
	41.73	-168	-184	-16628	23.45	293	-337	-91
	41.74	-220	-192	-16760	23.35	237	-11	-100
	41.75	-532	-16	-16724	23.35	257	-231	-88
	41.76	-820	556	-16692	23.31	259	-136	-41
	41.77	452	-300	-17184	23.35	247	167	-49
	41.78	-568	0	-16484	23.35	203	-394	-161
	41.79	-664	-252	-16736	23.26	215	-167	-90
	41.80	-68	-156	-16588	23.31	224	145	-59
	41.81	-56	-316	-16840	23.31	225	-288	-150
	41.82	-464	-124	-16604	23.26	205	-135	-144
	41.83	-660	-192	-16676	23.26	184	-361	-113
	41.84	-560	516	-16888	23.31	128	-285	-64
	41.85	296	-472	-17228	23.40	257	-52	-78
	41.86	-632	-108	-16388	23.31	47	-465	-118
	41.87	-688	-112	-16784	23.35	179	-52	-55
	41.88	-116	-276	-16580	23.35	225	-19	-66
	41.89	-352	-240	-16772	23.40	43	-557	-140
	41.90	-272	-308	-16800	23.31	133	-188	-130
	41.91	-688	-56	-16744	23.35	34	-390	-100
	41.92	-744	-8	-16472	23.26	84	-264	-87
	41.93	-540	-188	-16280	23.35	191	-75	-126
	41.94	-204	-340	-16940	23.26	-52	-452	-205
	41.95	-592	-168	-16252	23.31	4	-582	-141
	41.96	-288	-556	-16824	23.26	227	-123	-103
	41.97	-120	-464	-16728	23.35	-10	-408	-133
	41.98	-476	-268	-16604	23.40	26	-367	-190
	41.99	-548	-60	-16996	23.31	-86	-532	-163
	42.00	-648	-320	-16592	23.35	29	-460	-106
	42.01	104	-1044	-16904	23.35	96	-249	-116
	42.02	-28	-416	-16212	23.31	-31	-381	-142
	42.03	-916	-156	-17136	23.21	-233	-570	-189
	42.04	-824	-360	-16860	23.35	28	-445	-98
	42.05	-116	-484	-16724	23.26	-12	-406	-126
	42.06	-480	-588	-16696	23.26	-166	-533	-193
	42.07	-604	-212	-16464	23.31	-126	-429	-179
	42.08	-680	-156	-16800	23.40	-161	-727	-127
	42.09	-784	-32	-16968	23.35	-163	-500	-72
	42.10	-56	-1100	-17364	23.35	111	-433	-84
	42.11	-500	-248	-16804	23.40	-448	-705	-147
	42.12	-888	-260	-16636	23.31	-98	-492	-110
	42.13	-280	-488	-16760	23.35	-48	-403	-112
	42.14	-524	-456	-16868	23.35	-362	-667	-146
	42.15	-728	-300	-16688	23.40	-247	-826	-116
	42.16	-824	-8	-16660	23.31	-308	-767	-107
	42.17	-1248	-224	-16556	23.35	-314	-559	-78
	42.18	-208	-984	-17248	23.26	13	-443	-95
	42.19	-568	-72	-16528	23.26	-614	-695	-141
	42.20	-992	-8	-16192	23.40	-301	-794	-48
	42.21	-484	-572	-16532	23.31	-118	-612	-96
	42.22	-840	-456	-16748	23.26	-531	-754	-120
	42.23	-896	-400	-17036	23.35	-348	-692	-125
	42.24	-908	-108	-16696	23.31	-518	-804	-95
	42.25	-788	248	-16212	23.31	-491	-760	-23
	42.26	-720	-532	-16884	23.26	-165	-609	-61
	42.27	-556	-208	-16516	23.26	-775	-634	-79
	42.28	-916	72	-16212	23.35	-524	-744	-58
	42.29	-440	-548	-16436	23.31	-263	-695	-62
	42.30	-896	-280	-16624	23.31	-771	-789	-85
	42.31	-976	-184	-16868	23.26	-543	-684	-100
	42.32	-660	-68	-16532	23.26	-646	-670	-58
	42.33	-204	544	-16276	23.31	-675	-898	-41
